,Id,PID,MS Zoning,Street,Land Contour,Neighborhood,Condition 1,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Full Bath,Half Bath,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Paved Drive,Sale Type
0,2658,902301120,RM,Pave,Lvl,OldTown,Norm,6,1910,1950,0.0,TA,Fa,Stone,0,1020,Gd,N,FuseP,1928,2,0,Fa,9,Typ,0,Detchd,Unf,1,440,Y,WD 
1,2718,905108090,RL,Pave,Lvl,Sawyer,Norm,5,1977,1977,0.0,TA,TA,CBlock,0,1967,TA,Y,SBrkr,1967,2,0,TA,10,Typ,0,Attchd,Fin,2,580,Y,WD 
2,2414,528218130,RL,Pave,Lvl,Gilbert,Norm,7,2006,2006,0.0,Gd,TA,PConc,554,654,Ex,Y,SBrkr,1496,2,1,Gd,7,Typ,1,Attchd,RFn,2,426,Y,New
3,1989,902207150,RM,Pave,Lvl,OldTown,Norm,5,1923,2006,0.0,Gd,TA,CBlock,0,968,TA,Y,SBrkr,968,1,0,TA,5,Typ,0,Detchd,Unf,2,480,N,WD 
4,625,535105100,RL,Pave,Lvl,NAmes,Norm,6,1963,1963,247.0,TA,TA,CBlock,609,1394,Gd,Y,SBrkr,1394,1,1,TA,6,Typ,2,Attchd,RFn,2,514,Y,WD 
5,333,923228370,RM,Pave,Lvl,MeadowV,Norm,4,1972,1972,0.0,TA,TA,CBlock,294,546,TA,Y,SBrkr,1092,1,1,TA,5,Typ,0,Attchd,Unf,1,286,Y,WD 
6,1327,902427150,RM,Pave,Lvl,OldTown,Norm,4,1958,2006,0.0,TA,TA,CBlock,0,869,TA,Y,SBrkr,1093,1,0,TA,5,Typ,0,Detchd,Unf,1,308,Y,WD 
7,858,907202130,RL,Pave,Lvl,CollgCr,Norm,5,1977,1989,0.0,TA,TA,CBlock,196,1268,TA,Y,SBrkr,1268,1,1,Gd,5,Typ,0,Detchd,Unf,1,252,Y,WD 
8,95,533208090,FV,Pave,Lvl,Somerst,Norm,7,2004,2004,0.0,Gd,TA,PConc,0,840,Ex,Y,SBrkr,1680,2,1,Gd,3,Typ,0,Attchd,RFn,2,588,Y,WD 
9,1568,914476010,RL,Pave,Lvl,Mitchel,Norm,6,1977,1977,0.0,TA,TA,CBlock,641,1196,TA,Y,SBrkr,1279,2,0,TA,6,Typ,2,Detchd,Unf,2,473,Y,WD 
10,2482,531452100,RL,Pave,Lvl,SawyerW,Norm,6,1991,1991,0.0,Gd,TA,PConc,278,1217,Gd,Y,SBrkr,1217,2,0,Gd,5,Typ,0,Attchd,RFn,2,484,Y,WD 
